'icao24','timestamp','acars','adsb','built','categoryDescription','country','engines','firstFlightDate','firstSeen','icaoAircraftClass','lineNumber','manufacturerIcao','manufacturerName','model','modes','nextReg','notes','operator','operatorCallsign','operatorIata','operatorIcao','owner','prevReg','regUntil','registered','registration','selCal','serialNumber','status','typecode','vdl'
'000002','2018-05-29 02:00:00',0,0,,Light (< 15500 lbs),,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'000008','2017-12-01 01:00:00',0,0,,Surface Vehicle â€“ Service Vehicle,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'00000a','2017-08-01 02:00:00',0,0,,Small (15500 to 75000 lbs),,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'000074','2018-04-01 02:00:00',0,0,,Ultralight / hang-glider / paraglider,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'000080','2017-07-01 02:00:00',0,0,,Rotorcraft,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'000099','2017-09-01 02:00:00',0,0,,Unmanned Aerial Vehicle,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'0000a2','2018-05-29 02:00:00',0,0,,Rotorcraft,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'0000b9','2018-01-01 01:00:00',0,0,,No ADS-B Emitter Category Information,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'0000c4','1970-01-01 01:00:00',0,0,,'',,'',,,L2J,'1742',BOEING,Boeing,'737-448 /SF',0,'','','','','','','','',,,N474EA,'','24474','',B734,0
'0000dd','2017-12-01 01:00:00',0,0,,No ADS-B Emitter Category Information,,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'000100','1970-01-01 01:00:00',0,0,,'',,'',,,L4J,'4403',ILYUSHIN,Ilyushin,Il-76MD,0,'','','','','','','','',,,K2663,'','0053458731','',IL76,0
'001235','2017-10-01 02:00:00',0,0,,Light (< 15500 lbs),,'',,,'','','','','',0,'','','','','','','','',,,'','','','','',0
'001245','2017-09-15 00:10:16',0,0,,'',,'',,,L2J,'',EUROFIGHTER,Eurofighter,Typhoon FGR4,0,'','',Royal Air Force,VORTEX,'',SHF,Royal Air Force,'',,,ZK315,'',BS074,'',EUFI,0
'4ca579','1970-01-01 01:00:00',0,0,,'',Ireland,'0x  ',,,'','','',Alexander Schleicher Gmbh & Co,KA 6 CR,0,'','','','','','','Playle, R
dunkley, I
sinclair, Ciaran','',,'2009-09-25',EI-GLG,'','662','',GLID,0
